,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0047834,MF,GO:0047834,D-threo-aldose 1-dehydrogenase activity,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Kcnab1/Kcnab2,2
GO:0070444,BP,GO:0070444,oligodendrocyte progenitor proliferation,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Ptprz1/Trf,2
GO:0070445,BP,GO:0070445,regulation of oligodendrocyte progenitor proliferation,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Ptprz1/Trf,2
GO:0071379,BP,GO:0071379,cellular response to prostaglandin stimulus,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Gnas/Prkce,2
GO:0071380,BP,GO:0071380,cellular response to prostaglandin E stimulus,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Gnas/Prkce,2
GO:0097421,BP,GO:0097421,liver regeneration,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Ccnd1/Itpr1,2
GO:0099612,BP,GO:0099612,protein localization to axon,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Mal/Ugt8a,2
GO:1902074,BP,GO:1902074,response to salt,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Hpca/Nefl,2
GO:2000674,BP,GO:2000674,regulation of type B pancreatic cell apoptotic process,2/429,10/14465,0.0337323249641067,0.154056847252275,0.122128009818103,Neurod1/Spop,2
GO:0045834,BP,GO:0045834,positive regulation of lipid metabolic process,8/429,126/14465,0.0339828531994388,0.155056646458835,0.122920597031801,Apoe/Dbi/Eef1a2/Fgf1/Irs2/Prkcd/Prkce/Zbtb20,8
GO:0004857,MF,GO:0004857,enzyme inhibitor activity,5/429,61/14465,0.0343425579760965,0.156145075697193,0.123783445383429,Dynll1/Lxn/Oaz1/Rps15/Timp4,5
GO:0051893,BP,GO:0051893,regulation of focal adhesion assembly,5/429,61/14465,0.0343425579760965,0.156145075697193,0.123783445383429,Apod/Enpp2/Fam107a/Gpm6b/Thy1,5
GO:0090109,BP,GO:0090109,regulation of cell-substrate junction assembly,5/429,61/14465,0.0343425579760965,0.156145075697193,0.123783445383429,Apod/Enpp2/Fam107a/Gpm6b/Thy1,5
GO:0005525,MF,GO:0005525,GTP binding,15/429,300/14465,0.0343487332675376,0.156145075697193,0.123783445383429,Diras2/Dnm1/Eef1a2/Gnao1/Gnaq/Gnas/Hsp90ab1/Rab3a/Rab3c/Rab6a/Rnf112/Tuba1b/Tuba4a/Tubb2b/Tubb5,15
GO:1902115,BP,GO:1902115,regulation of organelle assembly,10/429,174/14465,0.0347601492215125,0.157796959861299,0.125092970594483,Cbln1/Cdkl5/Dynll1/Gap43/Gsn/Map4/Nptx1/Nrxn1/Pip4k2a/Syne1,10
GO:0032838,CC,GO:0032838,plasma membrane bounded cell projection cytoplasm,9/429,150/14465,0.0347764553741212,0.157796959861299,0.125092970594483,Bsn/Cdkl5/Dynll1/Gria2/Hnrnpa2b1/Hpca/Kcnab1/Map4/Mapt,9
GO:0031225,CC,GO:0031225,anchored component of membrane,7/429,104/14465,0.0350055809938854,0.158487892867225,0.125640705242025,Bst2/Car4/Gphn/Negr1/Ntm/Rab3a/Thy1,7
GO:1905039,BP,GO:1905039,carboxylic acid transmembrane transport,7/429,104/14465,0.0350055809938854,0.158487892867225,0.125640705242025,Irs2/Kcnj10/Prkcd/Slc1a2/Slc1a3/Slc1a6/Slc6a5,7
GO:0002792,BP,GO:0002792,negative regulation of peptide secretion,4/429,42/14465,0.0351872202512553,0.158487892867225,0.125640705242025,Acvr1c/Chga/Ppp3ca/Vsnl1,4
GO:0031050,BP,GO:0031050,dsRNA processing,4/429,42/14465,0.0351872202512553,0.158487892867225,0.125640705242025,Ddx5/Hnrnpa2b1/Ppp3ca/Pum2,4
GO:0035196,BP,GO:0035196,production of miRNAs involved in gene silencing by miRNA,4/429,42/14465,0.0351872202512553,0.158487892867225,0.125640705242025,Ddx5/Hnrnpa2b1/Ppp3ca/Pum2,4
GO:0042246,BP,GO:0042246,tissue regeneration,4/429,42/14465,0.0351872202512553,0.158487892867225,0.125640705242025,Fzd7/Gap43/Hopx/Ptn,4
GO:0051353,BP,GO:0051353,positive regulation of oxidoreductase activity,4/429,42/14465,0.0351872202512553,0.158487892867225,0.125640705242025,Apoe/Calm1/Ndufa4/Snca,4
GO:0070918,BP,GO:0070918,production of small RNA involved in gene silencing by RNA,4/429,42/14465,0.0351872202512553,0.158487892867225,0.125640705242025,Ddx5/Hnrnpa2b1/Ppp3ca/Pum2,4
GO:0034504,BP,GO:0034504,protein localization to nucleus,14/429,275/14465,0.0352232627065299,0.158504682179384,0.125654014908664,Apod/Banp/Cacnb4/Cdkl5/Chchd10/Dclk1/Ddx5/Hsp90ab1/Hspa8/Ppp3ca/Ppp3r1/Prkcd/Syne1/Zic1,14
GO:0019902,MF,GO:0019902,phosphatase binding,11/429,199/14465,0.0352853480129449,0.158638526126026,0.125760119214452,Ank1/Bod1l/Cacna1c/Irs2/Itpr1/Mapt/Ppp3cb/Ppp3r1/Ptprt/Sirpa/Vim,11
GO:0061134,MF,GO:0061134,peptidase regulator activity,8/429,127/14465,0.035370367399031,0.158875139278615,0.12594769343746,Bst2/Cst3/Lxn/Pebp1/Rps6ka1/Serpinb1a/Snca/Timp4,8
GO:0007568,BP,GO:0007568,aging,10/429,175/14465,0.0359366987868679,0.161271278636401,0.127847224268012,Aldoc/Apod/Apoe/B2m/Cnr1/Gnao1/Gnaq/Id2/Prkcd/Slc1a2,10
GO:0031341,BP,GO:0031341,regulation of cell killing,5/429,62/14465,0.0364815656330088,0.163385929441735,0.129523606064224,B2m/Crtam/Hsp90ab1/Hspa8/Ppp3cb,5
GO:0043198,CC,GO:0043198,dendritic shaft,5/429,62/14465,0.0364815656330088,0.163385929441735,0.129523606064224,Cacna1c/Gria1/Gria2/Hspa8/Slc1a2,5
GO:1903825,BP,GO:1903825,organic acid transmembrane transport,7/429,105/14465,0.0365914285768874,0.163385929441735,0.129523606064224,Irs2/Kcnj10/Prkcd/Slc1a2/Slc1a3/Slc1a6/Slc6a5,7
GO:0051393,MF,GO:0051393,alpha-actinin binding,3/429,25/14465,0.0367410153260416,0.163385929441735,0.129523606064224,Cacna1c/Pdlim2/Ptprt,3
GO:0051861,MF,GO:0051861,glycolipid binding,3/429,25/14465,0.0367410153260416,0.163385929441735,0.129523606064224,Clip3/Mag/Thy1,3
GO:0071353,BP,GO:0071353,cellular response to interleukin-4,3/429,25/14465,0.0367410153260416,0.163385929441735,0.129523606064224,Hsp90ab1/Rplp0/Tuba1b,3
GO:1901020,BP,GO:1901020,negative regulation of calcium ion transmembrane transporter activity,3/429,25/14465,0.0367410153260416,0.163385929441735,0.129523606064224,Atp1a2/Calm1/Calm2,3
GO:1901798,BP,GO:1901798,positive regulation of signal transduction by p53 class mediator,3/429,25/14465,0.0367410153260416,0.163385929441735,0.129523606064224,Ddx5/Rps15/Ubb,3
GO:1902883,BP,GO:1902883,negative regulation of response to oxidative stress,3/429,25/14465,0.0367410153260416,0.163385929441735,0.129523606064224,Gpr37/Gpr37l1/Ncoa7,3
GO:2000311,BP,GO:2000311,regulation of AMPA receptor activity,3/429,25/14465,0.0367410153260416,0.163385929441735,0.129523606064224,Gsg1l/Nrxn1/Reln,3
GO:0030041,BP,GO:0030041,actin filament polymerization,9/429,152/14465,0.0373675128921552,0.165871177136671,0.131493777207546,Fam107a/Gas7/Gsn/Mtss1/Prkcd/Prkce/Sptan1/Tmsb4x/Wasf1,9
GO:0043409,BP,GO:0043409,negative regulation of MAPK cascade,9/429,152/14465,0.0373675128921552,0.165871177136671,0.131493777207546,Apoe/Camk2n1/Dact1/Ndrg2/Pebp1/Prkcd/Ptprr/Sirpa/Wnk2,9
GO:0008328,CC,GO:0008328,ionotropic glutamate receptor complex,4/429,43/14465,0.0379203993245639,0.168021281560059,0.133198264731554,Gria1/Gria2/Olfm1/Olfm3,4
GO:0098878,CC,GO:0098878,neurotransmitter receptor complex,4/429,43/14465,0.0379203993245639,0.168021281560059,0.133198264731554,Gria1/Gria2/Olfm1/Olfm3,4
GO:0008201,MF,GO:0008201,heparin binding,7/429,106/14465,0.0382239600751904,0.169060887438061,0.134022408540414,Aplp1/Aplp2/Apoe/Fgf1/Lxn/Ptch1/Ptn,7
GO:0030516,BP,GO:0030516,regulation of axon extension,7/429,106/14465,0.0382239600751904,0.169060887438061,0.134022408540414,Apoe/Barhl2/Cdkl5/Mag/Mapt/Olfm1/Pak1,7
GO:0032587,CC,GO:0032587,ruffle membrane,5/429,63/14465,0.0387007796116945,0.170861677763602,0.135449978573688,Cdkl5/Fam107a/Hsp90aa1/Psd3/Ptprz1,5
GO:0055072,BP,GO:0055072,iron ion homeostasis,5/429,63/14465,0.0387007796116945,0.170861677763602,0.135449978573688,Ank1/B2m/Fth1/Ftl1/Trf,5
GO:0090066,BP,GO:0090066,regulation of anatomical structure size,21/429,468/14465,0.0394650279994575,0.173664127579293,0.137671610553765,Apoe/Atp1a2/Atp2b1/Barhl2/Cacna1c/Cacna1g/Cdkl5/Chga/Gsn/Hsp90ab1/Mag/Mapt/Nefl/Olfm1/Pak1/Pclo/Prkcd/Prkce/Sptan1/Tmsb4x/Wasf1,21
GO:0050684,BP,GO:0050684,regulation of mRNA processing,8/429,130/14465,0.0397612636717337,0.173664127579293,0.137671610553765,Celf2/Celf4/Ddx5/Hnrnpa2b1/Hspa8/Rbfox1/Rbfox3/Rbm39,8
GO:0032273,BP,GO:0032273,positive regulation of protein polymerization,7/429,107/14465,0.0399035858834891,0.173664127579293,0.137671610553765,Clip1/Gsn/Hsp90aa1/Mapt/Pak1/Prkce/Wasf1,7
GO:0048259,BP,GO:0048259,regulation of receptor-mediated endocytosis,7/429,107/14465,0.0399035858834891,0.173664127579293,0.137671610553765,B2m/Clu/Gsg1l/Hpca/Ppp3r1/Sh3gl2/Trf,7
GO:0002087,BP,GO:0002087,regulation of respiratory gaseous exchange by nervous system process,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Atp1a2/Tlx3,2
GO:0002864,BP,GO:0002864,regulation of acute inflammatory response to antigenic stimulus,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Cnr1/Npy,2
GO:0010807,BP,GO:0010807,regulation of synaptic vesicle priming,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Rab3a/Stxbp1,2
GO:0016832,MF,GO:0016832,aldehyde-lyase activity,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Aldoa/Aldoc,2
GO:0019227,BP,GO:0019227,neuronal action potential propagation,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Cacnb4/Scn1b,2
GO:0021548,BP,GO:0021548,pons development,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Cacna1a/Uqcrq,2
GO:0030007,BP,GO:0030007,cellular potassium ion homeostasis,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Atp1a1/Atp1a2,2
GO:0031362,CC,GO:0031362,anchored component of external side of plasma membrane,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Car4/Thy1,2
GO:0032591,CC,GO:0032591,dendritic spine membrane,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Atp2b1/Gria1,2
GO:0034694,BP,GO:0034694,response to prostaglandin,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Gnas/Prkce,2
GO:0034695,BP,GO:0034695,response to prostaglandin E,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Gnas/Prkce,2
GO:0042711,BP,GO:0042711,maternal behavior,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Brinp1/Gnaq,2
GO:0048537,BP,GO:0048537,mucosa-associated lymphoid tissue development,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Cacnb4/Id2,2
GO:0048541,BP,GO:0048541,Peyer's patch development,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Cacnb4/Id2,2
GO:0048711,BP,GO:0048711,positive regulation of astrocyte differentiation,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Id2/Mag,2
GO:0050802,BP,GO:0050802,circadian sleep/wake cycle, sleep,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Gabrb3/Ptgds,2
GO:0071281,BP,GO:0071281,cellular response to iron ion,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,B2m/Trf,2
GO:0071679,BP,GO:0071679,commissural neuron axon guidance,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Nfib/Ptch1,2
GO:0072542,MF,GO:0072542,protein phosphatase activator activity,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Calm1/Calm2,2
GO:0097090,BP,GO:0097090,presynaptic membrane organization,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Apoe/Nrxn1,2
GO:0098693,BP,GO:0098693,regulation of synaptic vesicle cycle,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Bsn/Nrxn1,2
GO:0098870,BP,GO:0098870,action potential propagation,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Cacnb4/Scn1b,2
GO:0099004,BP,GO:0099004,calmodulin dependent kinase signaling pathway,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Camkk2/Pcp4,2
GO:0099171,BP,GO:0099171,presynaptic modulation of chemical synaptic transmission,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Git2/Prkcb,2
GO:0099545,BP,GO:0099545,trans-synaptic signaling by trans-synaptic complex,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Efnb3/Nptn,2
GO:1901030,BP,GO:1901030,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Atpif1/Chchd10,2
GO:2000009,BP,GO:2000009,negative regulation of protein localization to cell surface,2/429,11/14465,0.0404331159420086,0.173664127579293,0.137671610553765,Astn2/Gpm6b,2
GO:0070372,BP,GO:0070372,regulation of ERK1 and ERK2 cascade,12/429,229/14465,0.0406884453784924,0.174052718433827,0.137979664551651,Apoe/Camk2n1/Fgf1/Ndrg2/Ndrg4/Nptn/Npy/Nrxn1/Ptprr/Sirpa/Wnk2/Ywhaz,12
GO:0008287,CC,GO:0008287,protein serine/threonine phosphatase complex,4/429,44/14465,0.0407719823609516,0.174052718433827,0.137979664551651,Itpr1/Ppp3ca/Ppp3cb/Ppp3r1,4
GO:0014014,BP,GO:0014014,negative regulation of gliogenesis,4/429,44/14465,0.0407719823609516,0.174052718433827,0.137979664551651,Gpr37l1/Id2/Id4/Ptn,4
GO:0034605,BP,GO:0034605,cellular response to heat,4/429,44/14465,0.0407719823609516,0.174052718433827,0.137979664551651,Fgf1/Hsp90aa1/Hsp90ab1/Mapt,4
GO:0051972,BP,GO:0051972,regulation of telomerase activity,4/429,44/14465,0.0407719823609516,0.174052718433827,0.137979664551651,Hnrnpa2b1/Hsp90aa1/Hsp90ab1/Pkib,4
GO:1903202,BP,GO:1903202,negative regulation of oxidative stress-induced cell death,4/429,44/14465,0.0407719823609516,0.174052718433827,0.137979664551651,Gpr37/Gpr37l1/Hspb1/Ncoa7,4
GO:1903293,CC,GO:1903293,phosphatase complex,4/429,44/14465,0.0407719823609516,0.174052718433827,0.137979664551651,Itpr1/Ppp3ca/Ppp3cb/Ppp3r1,4
GO:0032370,BP,GO:0032370,positive regulation of lipid transport,5/429,64/14465,0.0410006848727649,0.174724899479507,0.138512533650367,Apoe/Dbi/Pltp/Prkcd/Ptch1,5
GO:0070373,BP,GO:0070373,negative regulation of ERK1 and ERK2 cascade,5/429,64/14465,0.0410006848727649,0.174724899479507,0.138512533650367,Camk2n1/Ndrg2/Ptprr/Sirpa/Wnk2,5
GO:0010466,BP,GO:0010466,negative regulation of peptidase activity,8/429,131/14465,0.0413021668011133,0.175856882082865,0.139409908774957,Cryab/Cst3/Lxn/Pebp1/Rps6ka1/Serpinb1a/Snca/Timp4,8
GO:0010769,BP,GO:0010769,regulation of cell morphogenesis involved in differentiation,7/429,108/14465,0.0416306924355312,0.177101948305534,0.140396930530746,Camk2b/Cdkl5/Enpp2/Itpka/Marcks/Reln/Ttc3,7
GO:0031267,MF,GO:0031267,small GTPase binding,13/429,256/14465,0.0421274591041537,0.179059953991225,0.141949132473542,Cdkl5/Erc1/Exph5/Gria1/Itpka/Ndrg1/Pak1/Pex5l/Rasgrf1/Rims2/Rnf152/Rph3a/Wasf1,13
GO:0009925,CC,GO:0009925,basal plasma membrane,11/429,205/14465,0.0422784081473796,0.179545967067443,0.142334417586166,Atp1a1/Atp2b1/Car2/Hsp90ab1/Kcnj10/Lin7a/Ndrg4/Rasgrf1/Slc1a3/Slc4a4/Trf,11
GO:0032432,CC,GO:0032432,actin filament bundle,6/429,86/14465,0.0424071558087153,0.179936937060336,0.142644357637402,Actb/Cryab/Dst/Fam107a/Marcks/Pdlim2,6
GO:0016529,CC,GO:0016529,sarcoplasmic reticulum,5/429,65/14465,0.0433816881056132,0.183912860983607,0.145796256982337,Ank1/Atp2a2/Camk2b/Car4/Itpr1,5
GO:0005254,MF,GO:0005254,chloride channel activity,4/429,45/14465,0.0437420298895394,0.184801599145728,0.146500800953768,Gabra6/Gabrb3/Gabrd/Slc17a7,4
GO:0019894,MF,GO:0019894,kinesin binding,4/429,45/14465,0.0437420298895394,0.184801599145728,0.146500800953768,Actb/Kcnc1/Kif5a/Snca,4
GO:0022627,CC,GO:0022627,cytosolic small ribosomal subunit,4/429,45/14465,0.0437420298895394,0.184801599145728,0.146500800953768,Rps14/Rps15/Rps21/Rps5,4
GO:0098900,BP,GO:0098900,regulation of action potential,4/429,45/14465,0.0437420298895394,0.184801599145728,0.146500800953768,Atp2a2/Cacna1c/Cnr1/Kcnab2,4
GO:0010922,BP,GO:0010922,positive regulation of phosphatase activity,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Calm1/Calm2/Hsp90ab1,3
GO:0031116,BP,GO:0031116,positive regulation of microtubule polymerization,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Clip1/Mapt/Pak1,3
GO:0048265,BP,GO:0048265,response to pain,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Cacna1a/Git2/Reln,3
GO:0050999,BP,GO:0050999,regulation of nitric-oxide synthase activity,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Apoe/Calm1/Cnr1,3
GO:0060384,BP,GO:0060384,innervation,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Chd7/Gabrb3/Nptx1,3
GO:0070670,BP,GO:0070670,response to interleukin-4,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Hsp90ab1/Rplp0/Tuba1b,3
GO:0098884,BP,GO:0098884,postsynaptic neurotransmitter receptor internalization,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Gsg1l/Hpca/Ppp3r1,3
GO:0140239,BP,GO:0140239,postsynaptic endocytosis,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Gsg1l/Hpca/Ppp3r1,3
GO:1900273,BP,GO:1900273,positive regulation of long-term synaptic potentiation,3/429,27/14465,0.0447530615372132,0.187618604136778,0.148733971496595,Adcy1/Nptn/Reln,3
GO:0045860,BP,GO:0045860,positive regulation of protein kinase activity,14/429,285/14465,0.045250834565478,0.189543418910051,0.150259861463325,Camkk2/Ccnd1/Clu/Fgf1/Hsp90aa1/Hsp90ab1/Marcks/Nab2/Neurl1a/Nrxn1/Pak1/Prkcd/Reln/Snca,14
GO:0005791,CC,GO:0005791,rough endoplasmic reticulum,5/429,66/14465,0.0458441181794391,0.1909062326844,0.151340227165873,Car4/Pebp1/Ptgds/Resp18/Snca,5
GO:0032410,BP,GO:0032410,negative regulation of transporter activity,5/429,66/14465,0.0458441181794391,0.1909062326844,0.151340227165873,Atp1a2/Calm1/Calm2/Kcnab1/Snca,5
GO:0051341,BP,GO:0051341,regulation of oxidoreductase activity,5/429,66/14465,0.0458441181794391,0.1909062326844,0.151340227165873,Apoe/Calm1/Cnr1/Ndufa4/Snca,5
GO:0090559,BP,GO:0090559,regulation of membrane permeability,5/429,66/14465,0.0458441181794391,0.1909062326844,0.151340227165873,Atpif1/Chchd10/Cnp/Hspa8/Slc25a4,5
GO:0150116,BP,GO:0150116,regulation of cell-substrate junction organization,5/429,66/14465,0.0458441181794391,0.1909062326844,0.151340227165873,Apod/Enpp2/Fam107a/Gpm6b/Thy1,5
GO:2001259,BP,GO:2001259,positive regulation of cation channel activity,5/429,66/14465,0.0458441181794391,0.1909062326844,0.151340227165873,Cacnb4/Calm1/Calm2/Kcnc1/Reln,5
GO:0040017,BP,GO:0040017,positive regulation of locomotion,21/429,476/14465,0.0458486324367429,0.1909062326844,0.151340227165873,Aldoa/Atp5a1/Atp5b/Enpp2/Fam107a/Fgf1/Hspb1/Il16/Irs2/Mien1/Pak1/Plp1/Ppp3ca/Prkce/Ptn/Ptprz1/Reln/Sparc/Thy1/Tmsb4x/Trf,21
GO:0051100,BP,GO:0051100,negative regulation of binding,8/429,134/14465,0.0461611048049369,0.191881541583234,0.152113399776483,Actb/Atp2a2/B2m/Crmp1/Dact1/Id2/Nfib/Ppp3ca,8
GO:0098802,CC,GO:0098802,plasma membrane signaling receptor complex,8/429,134/14465,0.0461611048049369,0.191881541583234,0.152113399776483,Acvr1c/B2m/Gria1/Gria2/Olfm1/Olfm3/Plp1/Trf,8
GO:0015748,BP,GO:0015748,organophosphate ester transport,6/429,88/14465,0.0465754162798239,0.193276156389624,0.153218975632442,Apoe/Dbi/Gjb1/Pltp/Prkcd/Slc25a4,6
GO:0036473,BP,GO:0036473,cell death in response to oxidative stress,6/429,88/14465,0.0465754162798239,0.193276156389624,0.153218975632442,Gpr37/Gpr37l1/Hspb1/Mapt/Ncoa7/Rnf112,6
GO:0021872,BP,GO:0021872,forebrain generation of neurons,4/429,46/14465,0.0468304350185209,0.194170146885752,0.153927683372706,B2m/Gnaq/Ubb/Uqcrq,4
GO:0009886,BP,GO:0009886,post-embryonic animal morphogenesis,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Atrx/Gnas,2
GO:0022851,MF,GO:0022851,GABA-gated chloride ion channel activity,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Gabra6/Gabrb3,2
GO:0035256,MF,GO:0035256,G protein-coupled glutamate receptor binding,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Calm1/Homer3,2
GO:0042416,BP,GO:0042416,dopamine biosynthetic process,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Gpr37/Snca,2
GO:0042762,BP,GO:0042762,regulation of sulfur metabolic process,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Cacna1a/Snca,2
GO:0046058,BP,GO:0046058,cAMP metabolic process,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Adcy1/Cacnb4,2
GO:0046322,BP,GO:0046322,negative regulation of fatty acid oxidation,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Cnr1/Dbi,2
GO:0050746,BP,GO:0050746,regulation of lipoprotein metabolic process,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Apod/Dbi,2
GO:0051580,BP,GO:0051580,regulation of neurotransmitter uptake,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Gpm6b/Snca,2
GO:0060394,BP,GO:0060394,negative regulation of pathway-restricted SMAD protein phosphorylation,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Pmepa1/Snx25,2
GO:0060746,BP,GO:0060746,parental behavior,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Brinp1/Gnaq,2
GO:0099519,BP,GO:0099519,dense core granule cytoskeletal transport,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Kif5a/Syt4,2
GO:2001140,BP,GO:2001140,positive regulation of phospholipid transport,2/429,12/14465,0.0475862358086013,0.195159269766881,0.15471180696794,Apoe/Dbi,2
GO:0016323,CC,GO:0016323,basolateral plasma membrane,10/429,184/14465,0.0477889171759694,0.195826765871454,0.155240962096497,Atp1a1/Atp2b1/Car2/Hsp90ab1/Kcnj10/Lin7a/Ndrg4/Rasgrf1/Slc1a3/Slc4a4,10
GO:0009142,BP,GO:0009142,nucleoside triphosphate biosynthetic process,5/429,67/14465,0.0483882267293085,0.197951836619899,0.156925604265015,Aldoa/Atp5a1/Atp5b/Atp5g3/Atp5k,5
GO:0010827,BP,GO:0010827,regulation of glucose transmembrane transport,5/429,67/14465,0.0483882267293085,0.197951836619899,0.156925604265015,Clip3/Irs2/Prkcb/Prkcd/Slc1a2,5
GO:0046943,MF,GO:0046943,carboxylic acid transmembrane transporter activity,7/429,112/14465,0.0490207989566402,0.199192781854163,0.157909359122116,Slc17a6/Slc17a7/Slc1a2/Slc1a3/Slc1a6/Slc6a1/Slc6a5,7
GO:0009309,BP,GO:0009309,amine biosynthetic process,3/429,28/14465,0.049057060240536,0.199192781854163,0.157909359122116,Gpr37/Oaz1/Snca,3
GO:0009593,BP,GO:0009593,detection of chemical stimulus,3/429,28/14465,0.049057060240536,0.199192781854163,0.157909359122116,Calm1/Calm2/Syt1,3
GO:0010874,BP,GO:0010874,regulation of cholesterol efflux,3/429,28/14465,0.049057060240536,0.199192781854163,0.157909359122116,Apoe/Pltp/Ptch1,3
GO:0042401,BP,GO:0042401,cellular biogenic amine biosynthetic process,3/429,28/14465,0.049057060240536,0.199192781854163,0.157909359122116,Gpr37/Oaz1/Snca,3
GO:0045920,BP,GO:0045920,negative regulation of exocytosis,3/429,28/14465,0.049057060240536,0.199192781854163,0.157909359122116,Snca/Syt4/Trim9,3
GO:0046625,MF,GO:0046625,sphingolipid binding,3/429,28/14465,0.049057060240536,0.199192781854163,0.157909359122116,Clip3/Mag/Pltp,3
GO:0099637,BP,GO:0099637,neurotransmitter receptor transport,3/429,28/14465,0.049057060240536,0.199192781854163,0.157909359122116,Cplx1/Nsg1/Snap25,3
GO:1901889,BP,GO:1901889,negative regulation of cell junction assembly,3/429,28/14465,0.049057060240536,0.199192781854163,0.157909359122116,Apod/Cbln1/Fam107a,3
GO:0060249,BP,GO:0060249,anatomical structure homeostasis,12/429,236/14465,0.049165483129405,0.199467903018802,0.158127460432739,Aldoa/Calb1/Calb2/Car2/Gnas/Kcnh1/Kmt2a/Mbp/Neurod1/Sh3gl2/Slc17a7/Trf,12
GO:0051272,BP,GO:0051272,positive regulation of cellular component movement,21/429,480/14465,0.0493074169049077,0.199878413155845,0.158452890862748,Aldoa/Atp5a1/Atp5b/Enpp2/Fam107a/Fgf1/Hspb1/Irs2/Mien1/Pak1/Plp1/Ppp3ca/Prkce/Ptn/Ptprz1/Reln/Sparc/Thy1/Tmsb4x/Trf/Tubb2b,21
GO:0051020,MF,GO:0051020,GTPase binding,14/429,289/14465,0.0497740574166153,0.201603428264656,0.159820390366358,Cdkl5/Erc1/Exph5/Gria1/Hsp90aa1/Itpka/Ndrg1/Pak1/Pex5l/Rasgrf1/Rims2/Rnf152/Rph3a/Wasf1,14
GO:0045744,BP,GO:0045744,negative regulation of G protein-coupled receptor signaling pathway,4/429,47/14465,0.0500369285553894,0.202333993869897,0.160399543614013,Aplp1/Camk2b/Dnm1/Snca,4
